index,score,pred_anomaly,label
799,-0.05882512348579583,0,disgust
800,-0.10425243055848626,0,fear
801,-0.11562115833085457,0,fear
802,-0.13405099329192405,0,fear
803,-0.15367091704381952,0,fear
804,-0.002815871422932048,0,fear
805,-0.09666898848681493,0,fear
806,-0.14560065924079313,0,fear
807,-0.13320643110123898,0,fear
808,-0.08315824920839049,0,fear
809,-0.14800297658537154,0,fear
810,-0.15172025919455812,0,fear
811,-0.09258979464235467,0,fear
812,-0.11578010940959893,0,fear
813,-0.1199802638868232,0,fear
814,-0.11261383943932363,0,fear
815,-0.14114904834648878,0,fear
816,0.0027998120286933936,1,fear
817,-0.14850367891931165,0,fear
818,-0.11153878417293678,0,fear
819,-0.08561377481935584,0,fear
820,-0.10494633397650038,0,fear
821,-0.15051049227163404,0,fear
822,-0.153167083675113,0,fear
823,-0.14201401692472265,0,fear
824,-0.14099963102795987,0,fear
825,-0.09372011997343732,0,fear
826,-0.1345256114034009,0,fear
827,-0.12447196036785929,0,fear
828,-0.1256902221713363,0,fear
829,-0.10589159965962852,0,fear
830,-0.12507399200898345,0,fear
831,-0.07391679151704933,0,fear
832,-0.13683959861305534,0,fear
833,-0.16001332961193748,0,fear
834,-0.14845946820101702,0,fear
835,-0.15724944036817062,0,fear
836,-0.11810897332470754,0,fear
837,-0.10942574049239862,0,fear
838,-0.12140339821291529,0,fear
839,-0.15500863087244832,0,fear
840,-0.07113050568165735,0,fear
841,-0.1485295494889467,0,fear
842,-0.14450161513632465,0,fear
843,-0.13161563116436487,0,fear
844,-0.14704516962955688,0,fear
845,-0.13895866112611377,0,fear
846,-0.09622917972451478,0,fear
847,-0.09934248444816168,0,fear
848,-0.1295284983850189,0,fear
849,-0.09579286448459445,0,fear
850,-0.12398861906263775,0,fear
851,-0.13716909926365306,0,fear
852,-0.14083239960593025,0,fear
853,-0.1526298109424718,0,fear
854,-0.13067360863354388,0,fear
855,-0.14930700499911848,0,fear
856,-0.10159829216754457,0,fear
857,-0.13603608925550675,0,fear
858,-0.12328403497481205,0,fear
859,-0.10225195226910666,0,fear
860,-0.1411299255267337,0,fear
861,-0.11174150866355309,0,fear
862,-0.1497043824413779,0,fear
863,-0.13987003927469532,0,fear
864,-0.14015211318241066,0,fear
865,-0.13532257468998382,0,fear
866,-0.10988862521842718,0,fear
867,-0.14357486748720488,0,fear
868,-0.13265515228614216,0,fear
869,-0.12143107311167567,0,fear
870,-0.1492039370858273,0,fear
871,-0.132472934811025,0,fear
872,-0.1417099527874383,0,fear
873,-0.1102497869291067,0,fear
874,-0.11933431596877109,0,fear
875,-0.14007901194525707,0,fear
876,-0.1414421662979129,0,fear
877,-0.10321048193795779,0,fear
878,-0.13571099510168377,0,fear
879,-0.10005011743684439,0,fear
880,-0.13264543994686595,0,fear
881,-0.09136406356501647,0,fear
882,-0.13077906111944915,0,fear
883,-0.15432333185817337,0,fear
884,-0.03788666575965166,0,fear
885,-0.08693867461534327,0,fear
886,-0.14183726076364978,0,fear
887,-0.1100381366933631,0,fear
888,-0.1283651470774581,0,fear
889,-0.08722686642436939,0,fear
890,-0.025219624258452478,0,fear
891,-0.06147962324307399,0,fear
892,-0.12640336525028706,0,fear
893,-0.13798768329342298,0,fear
894,-0.094438906906049,0,fear
895,0.03745596878349189,1,fear
896,-0.08439805620108037,0,fear
897,-0.13956695986301781,0,fear
898,-0.0991777073163515,0,fear
899,-0.11366505919874703,0,fear
900,-0.16383003207407082,0,fear
901,-0.1471469444191058,0,fear
902,-0.14622878243388698,0,fear
903,-0.1067310553310219,0,fear
904,-0.07275351479446074,0,fear
905,-0.06887786641310056,0,fear
906,-0.05747165733036075,0,fear
907,-0.1458542855910996,0,fear
908,-0.14983924073464977,0,fear
909,-0.14528571196902035,0,fear
910,-0.139312476135792,0,fear
911,-0.14045879797748428,0,fear
912,-0.09325592667642146,0,fear
913,-0.12205129471583698,0,fear
914,-0.1410423510469639,0,fear
915,-0.15078022068103786,0,fear
916,-0.1317024589495452,0,fear
917,-0.15320633847573206,0,fear
918,-0.14846271032022468,0,fear
919,-0.1294533772864097,0,fear
920,-0.14641371721201446,0,fear
921,-0.1363257145898208,0,fear
922,-0.14860689766767265,0,fear
923,-0.1543728818504163,0,fear
924,-0.13684370779885574,0,fear
925,-0.12686770911647566,0,fear
926,-0.13885925141763178,0,fear
927,-0.06625061928768344,0,fear
928,-0.11053954286241519,0,fear
929,-0.159289067581593,0,fear
930,-0.13140134428008515,0,fear
931,-0.11093597599159455,0,fear
932,-0.1460878033929106,0,fear
933,-0.12132331711395528,0,fear
934,-0.15037958942534724,0,fear
935,-0.047533574685864555,0,fear
936,-0.13392551239274558,0,fear
937,-0.12685371050154343,0,fear
938,-0.1674345096156989,0,fear
939,-0.10320043180209687,0,fear
940,-0.13344358632684622,0,fear
941,-0.13881373924926144,0,fear
942,-0.13568234279025,0,fear
943,-0.12974257675845452,0,fear
944,-0.1485774415582578,0,fear
945,-0.1539403145661517,0,fear
946,-0.1537112669604186,0,fear
947,-0.1328354481268022,0,fear
948,-0.07839216505681762,0,fear
949,-0.12614393780457311,0,fear
950,-0.12570955790696808,0,fear
951,-0.1123459283648478,0,fear
952,-0.14565460765970234,0,fear
953,-0.1349478285194533,0,fear
954,-0.1493564362184055,0,fear
955,-0.12811188168984133,0,fear
956,-0.12703123245630166,0,fear
957,-0.1205459365330886,0,fear
958,-0.14661541605752693,0,fear
959,-0.13405571197264665,0,fear
960,-0.131712853479513,0,fear
961,-0.13935389301058249,0,fear
962,-0.12326287122938284,0,fear
963,-0.11868061701671556,0,fear
964,-0.15024214220361964,0,fear
965,-0.15077224064179007,0,fear
966,-0.12378886573122766,0,fear
967,-0.15149462090149624,0,fear
968,-0.09345014993151601,0,fear
969,-0.1430773436442791,0,fear
970,-0.13451874925429208,0,fear
971,-0.09187738837818077,0,fear
972,-0.1323248554393882,0,fear
973,-0.15163561461808345,0,fear
974,-0.05936167977591689,0,fear
975,-0.1199010295389697,0,fear
976,-0.13241851316284414,0,fear
977,-0.13573487805415696,0,fear
978,-0.08745961110747763,0,fear
979,-0.02759357243618321,0,fear
980,-0.1351593706570311,0,fear
981,-0.13433289153614236,0,fear
982,-0.14825288614814913,0,fear
983,-0.13698746804939904,0,fear
984,-0.15517716858798392,0,fear
985,-0.10736456550917456,0,fear
986,-0.09967180958913857,0,fear
987,-0.15172952041079585,0,fear
988,-0.13058286888295845,0,fear
989,-0.12378111865064528,0,fear
990,-0.08220103969394937,0,fear
991,-0.15083799813369986,0,fear
992,-0.13386278334699303,0,fear
993,-0.13734547563364174,0,fear
994,-0.1358785707965327,0,fear
995,-0.11705718320514058,0,fear
996,-0.04547121732041243,0,fear
997,-0.13819889325657875,0,fear
998,-0.14545250202989357,0,fear
999,-0.0683144148940183,0,fear
1000,-0.13176348924246845,0,fear
1001,-0.1428431357322808,0,fear
1002,-0.13050683072463048,0,fear
1003,-0.11115578690646932,0,fear
1004,-0.1436459380087271,0,fear
1005,-0.14926878288818252,0,fear
1006,-0.14633835147540308,0,fear
1007,-0.14899121631436435,0,fear
1008,-0.10031439434549055,0,fear
1009,-0.12042236469264467,0,fear
1010,-0.08654971198592498,0,fear
1011,-0.11757484103932064,0,fear
1012,-0.06989543611880183,0,fear
1013,-0.11950423139105704,0,fear
1014,-0.12382558910145103,0,fear
1015,-0.15458480518261425,0,fear
1016,-0.06476985085306375,0,fear
1017,-0.08323965092152219,0,fear
1018,-0.13837511632839883,0,fear
1019,-0.11585676305782316,0,fear
1020,-0.08578040527921699,0,fear
1021,-0.08201037871385097,0,fear
1022,-0.09786230992001765,0,fear
1023,-0.12636109435701326,0,fear
1024,-0.1396448423111757,0,fear
1025,-0.1243133388826011,0,fear
1026,-0.05347810025813193,0,fear
1027,-0.154090452694218,0,fear
1028,-0.13414439462319006,0,fear
1029,-0.11032937366620515,0,fear
1030,-0.13104658067105185,0,fear
1031,-0.11865099574731747,0,fear
1032,-0.02227252981631478,0,fear
1033,-0.14883025487926355,0,fear
1034,-0.10601976645450528,0,fear
1035,-0.153740309091765,0,fear
1036,-0.13773158081133302,0,fear
1037,-0.1231475017895608,0,fear
1038,-0.08343019352462488,0,fear
1039,-0.1211184943703057,0,fear
1040,-0.12962026913144403,0,fear
1041,-0.12983520175699215,0,fear
1042,-0.13820876572696822,0,fear
1043,-0.09777141032410785,0,fear
1044,-0.14349181353794294,0,fear
1045,-0.09576678589269455,0,fear
1046,-0.07724579855342562,0,fear
1047,-0.044820591722185776,0,fear
1048,-0.08542380206674505,0,fear
1049,-0.1328619526819183,0,fear
1050,-0.11637088475701568,0,fear
1051,-0.13022651056430945,0,fear
1052,-0.11180655272897394,0,fear
1053,-0.1070179397948865,0,fear
1054,-0.08368778300892565,0,fear
1055,-0.14566329273803225,0,fear
1056,-0.12119886768895927,0,fear
1057,-0.12469956678703314,0,fear
1058,-0.11476128840179511,0,fear
1059,-0.10522873452120024,0,fear
1060,-0.13086971576192846,0,fear
1061,-0.08064170183152114,0,fear
1062,-0.1371884096235137,0,fear
1063,-0.1333490084731767,0,fear
1064,-0.13190113899953332,0,fear
1065,-0.12947699645859934,0,fear
1066,-0.11548130694119613,0,fear
1067,-0.1320760224758314,0,fear
1068,-0.11885303019837984,0,fear
1069,-0.12843795355227794,0,fear
1070,-0.13884521431314073,0,fear
1071,-0.11661352423400395,0,fear
1072,-0.12570753066967705,0,fear
1073,-0.1552159832434571,0,fear
1074,-0.15452836170102918,0,fear
1075,-0.07101790067124403,0,fear
1076,-0.12465923586284644,0,fear
1077,-0.1483853788847459,0,fear
1078,-0.10770652394256314,0,fear
1079,-0.15200516067287123,0,fear
1080,-0.08971480840952634,0,fear
1081,-0.1194720376321669,0,fear
1082,-0.10571814512021971,0,fear
1083,-0.12896758937774905,0,fear
1084,-0.1295570645944213,0,fear
1085,-0.11446643824326969,0,fear
1086,-0.14920718893071172,0,fear
1087,-0.15270785606029114,0,fear
1088,-0.13731670162985837,0,fear
1089,-0.1254564624772791,0,fear
1090,-0.1378167875596461,0,fear
1091,-0.09919103912806004,0,fear
1092,-0.12458766197209847,0,fear
1093,-0.12755543617381832,0,fear
1094,-0.011080548781296606,0,fear
1095,-0.11571962715358053,0,fear
1096,-0.09277564782538283,0,fear
1097,-0.13719118112332357,0,fear
1098,-0.11002277309719588,0,fear
1099,-0.08176260461718377,0,fear
1100,-0.12019348538094032,0,fear
1101,-0.1475171040940016,0,fear
1102,-0.12195300086340327,0,fear
1103,-0.1455101418400731,0,fear
1104,-0.1408708796069461,0,fear
1105,-0.11902847572055675,0,fear
1106,-0.1448452361652744,0,fear
1107,-0.14424356280780198,0,fear
1108,-0.14584754138895262,0,fear
1109,-0.09118906091142603,0,fear
1110,-0.012876817404941954,0,fear
1111,-0.13580221460241226,0,fear
1112,-0.1500457674396397,0,fear
1113,-0.13444285330605632,0,fear
1114,-0.1563692746009931,0,fear
1115,-0.13540713876163996,0,fear
1116,-0.12360759230580104,0,fear
1117,-0.1531871068586912,0,fear
1118,-0.11194882627080915,0,fear
1119,-0.1417061205457939,0,fear
1120,-0.16916198690704815,0,fear
1121,-0.14074163052194977,0,fear
1122,-0.14109155343180868,0,fear
1123,-0.09367488779203109,0,fear
1124,-0.13560247055098895,0,fear
1125,-0.1431733702298692,0,fear
1126,-0.02870580917679777,0,fear
1127,-0.15943647375368475,0,fear
1128,-0.11327562048747025,0,fear
1129,-0.08136039549963042,0,fear
1130,-0.13424683882971522,0,fear
1131,-0.1408390801218553,0,fear
1132,-0.09290931223089227,0,fear
1133,-0.12326123350076568,0,fear
1134,-0.11075044572793147,0,fear
1135,-0.10341610569165405,0,fear
1136,-0.1379688610102892,0,fear
1137,-0.13877893237174777,0,fear
1138,-0.1489560582390798,0,fear
1139,-0.15205866521265715,0,fear
1140,-0.11451114090211745,0,fear
1141,-0.12250524272286728,0,fear
1142,-0.12855395809736747,0,fear
1143,-0.16386816474574356,0,fear
1144,-0.1498864762329774,0,fear
1145,-0.0982462613719064,0,fear
1146,-0.1303397944432445,0,fear
1147,-0.07775783811589831,0,fear
1148,-0.1353396528786603,0,fear
1149,-0.13678813979497345,0,fear
1150,-0.1262979083754352,0,fear
1151,-0.1471142212964593,0,fear
1152,-0.11435571300686709,0,fear
1153,-0.10547490696610207,0,fear
1154,-0.12498775403179502,0,fear
1155,-0.1403240542267214,0,fear
1156,-0.1367209315326734,0,fear
1157,-0.15578540401095098,0,fear
1158,-0.11468648553420302,0,fear
1159,-0.12416600936934014,0,fear
1160,-0.08924581483740862,0,fear
1161,-0.14317587147627092,0,fear
1162,-0.1320118866153851,0,fear
1163,-0.1269675833318682,0,fear
1164,-0.16034788875377753,0,fear
1165,-0.12146099941205679,0,fear
1166,-0.13925726751955814,0,fear
1167,-0.1313447162081497,0,fear
1168,-0.1266184319065003,0,fear
1169,-0.12479902685635752,0,fear
1170,-0.14831153557352889,0,fear
1171,-0.13830131102464965,0,fear
1172,-0.163289455084547,0,fear
1173,-0.12286846080979358,0,fear
1174,-0.07249340399936116,0,fear
1175,-0.15030354696277587,0,fear
1176,-0.1342928870418626,0,fear
1177,-0.11863830680825665,0,fear
1178,-0.12509902357783542,0,fear
1179,-0.10711649173275589,0,fear
1180,-0.15237704162229726,0,fear
1181,-0.12156115270047252,0,fear
1182,-0.107558138316243,0,fear
1183,-0.09869877257318543,0,fear
1184,-0.03384563385855044,0,fear
1185,-0.13411064829393698,0,fear
1186,-0.11622370389008768,0,fear
1187,-0.12821288708586187,0,fear
1188,-0.11336626585326381,0,fear
1189,-0.09823482657177363,0,fear
1190,-0.15303132658809832,0,fear
1191,-0.15705589990887098,0,fear
1192,-0.13485502608863387,0,fear
1193,-0.13724955157958185,0,fear
1194,-0.12900981613604795,0,fear
1195,-0.1516479829667431,0,fear
1196,-0.05690734615399534,0,fear
1197,-0.09452202720728825,0,fear
1198,-0.09367396597724154,0,fear
1199,-0.1671057831823234,0,fear
1200,-0.1316461489450027,0,happy
1201,-0.13628559544826008,0,happy
1202,-0.10623229053337463,0,happy
1203,-0.14014378033175373,0,happy
1204,-0.10098651321371577,0,happy
1205,-0.047549129665530154,0,happy
1206,-0.09380797802545787,0,happy
1207,-0.1491119509438274,0,happy
1208,-0.1408029027091054,0,happy
1209,-0.14419676510603546,0,happy
1210,-0.0833685745129315,0,happy
1211,-0.12705230223097064,0,happy
1212,-0.11561887437126978,0,happy
1213,-0.10317237731108941,0,happy
1214,-0.14452826504987143,0,happy
1215,-0.1510427762655156,0,happy
1216,-0.14272926147400639,0,happy
1217,-0.12019645281804231,0,happy
1218,-0.15624710437588596,0,happy
1219,-0.12422506135249584,0,happy
1220,-0.13895030029575212,0,happy
1221,-0.11764601969637706,0,happy
1222,-0.12731979878849004,0,happy
1223,-0.10224994057850151,0,happy
1224,-0.15145214397029022,0,happy
1225,-0.1349194800219135,0,happy
1226,-0.12087065187575091,0,happy
1227,-0.13384666370955534,0,happy
1228,-0.13435025822068442,0,happy
1229,-0.06214986151081264,0,happy
1230,-0.1287978235599624,0,happy
1231,-0.13423108347932688,0,happy
1232,-0.12981358746417299,0,happy
1233,-0.12101409755941922,0,happy
1234,-0.11839168982568832,0,happy
1235,-0.13615467028090156,0,happy
1236,-0.12930613148133951,0,happy
1237,-0.03630398682076713,0,happy
1238,-0.13058968940098853,0,happy
1239,-0.10550651790956234,0,happy
1240,-0.07960954610441673,0,happy
1241,-0.09966231783943624,0,happy
1242,-0.04493345156742584,0,happy
1243,-0.1163527573553853,0,happy
1244,-0.1528640337799161,0,happy
1245,-0.15088180054935757,0,happy
1246,-0.09299892590661679,0,happy
1247,-0.1336633951813837,0,happy
1248,-0.10800299876555197,0,happy
1249,-0.12706641024294585,0,happy
1250,-0.10831152336143768,0,happy
1251,-0.12923932322076487,0,happy
1252,-0.005594297010051541,0,happy
1253,-0.11479741679312627,0,happy
1254,-0.1532133926001823,0,happy
1255,-0.11260218091584134,0,happy
1256,-0.09010459462039322,0,happy
1257,-0.09931977482204934,0,happy
1258,-0.09961844556331456,0,happy
1259,0.029154248889437184,1,happy
1260,-0.12281063206418846,0,happy
1261,-0.1464580548407936,0,happy
1262,-0.06247879729162248,0,happy
1263,-0.142028093611487,0,happy
1264,-0.12327399439719444,0,happy
1265,-0.11512526038022058,0,happy
1266,-0.1125962962537228,0,happy
1267,-0.10544563192033951,0,happy
1268,-0.11045348752579781,0,happy
1269,-0.1300001335703565,0,happy
1270,-0.13356852247913975,0,happy
1271,-0.11875363932425559,0,happy
1272,-0.15178893740547822,0,happy
1273,-0.14731156471898788,0,happy
1274,-0.11276563433827591,0,happy
1275,-0.06045508198203181,0,happy
1276,-0.1221328993377061,0,happy
1277,-0.12535655938632428,0,happy
1278,-0.09284674134900922,0,happy
1279,-0.13553336821903245,0,happy
1280,-0.13554895893737595,0,happy
1281,-0.1264102299186498,0,happy
1282,-0.15192494984487986,0,happy
1283,-0.13776740569863827,0,happy
1284,-0.13380631187572767,0,happy
1285,-0.10493247032489006,0,happy
1286,-0.13525170243116957,0,happy
1287,-0.14622257022458246,0,happy
1288,-0.14900489976756243,0,happy
1289,-0.0915977698322315,0,happy
1290,-0.1321924708949147,0,happy
1291,-0.12059279295500136,0,happy
1292,-0.10181883692205573,0,happy
1293,-0.09936683782490041,0,happy
1294,-0.04604549077033954,0,happy
1295,-0.12459418236709902,0,happy
1296,-0.10084557226924695,0,happy
1297,-0.10930906335274787,0,happy
1298,-0.12982424954659672,0,happy
1299,-0.1211268695658228,0,happy
1300,-0.07488472163840043,0,happy
1301,-0.13952205941926138,0,happy
1302,-0.09213635412216903,0,happy
1303,6.718880987310882e-05,1,happy
1304,-0.019054836770932226,0,happy
1305,-0.15474541918893497,0,happy
1306,-0.12654859852644468,0,happy
1307,-0.13164978750463524,0,happy
1308,-0.11178979536934691,0,happy
1309,-0.1506073252187221,0,happy
1310,-0.035018083275213274,0,happy
1311,-0.07340169002184982,0,happy
1312,-0.09765433374407534,0,happy
1313,-0.1330819975881909,0,happy
1314,-0.10477386988480264,0,happy
1315,-0.1293294380276056,0,happy
1316,-0.14423350646346106,0,happy
1317,-0.15392685333298567,0,happy
1318,-0.13245961495963615,0,happy
1319,-0.1368941497735423,0,happy
1320,-0.13694347253301586,0,happy
1321,-0.1048856275804177,0,happy
1322,-0.14980497678404903,0,happy
1323,-0.025817217653836266,0,happy
1324,-0.14980201658666098,0,happy
1325,-0.1407034320537296,0,happy
1326,-0.14204813192131116,0,happy
1327,-0.1535477627519516,0,happy
1328,-0.15022828533531352,0,happy
1329,-0.14740821323991693,0,happy
1330,-0.05052538453395694,0,happy
1331,-0.1366079607793047,0,happy
1332,-0.15864797836505712,0,happy
1333,-0.08584055903400456,0,happy
1334,-0.13409383198150437,0,happy
1335,-0.1363477181538877,0,happy
1336,-0.14333453771108473,0,happy
1337,-0.14105924616592896,0,happy
1338,-0.1360777119807437,0,happy
1339,-0.14362493785915353,0,happy
1340,-0.1496516774369694,0,happy
1341,-0.02930969906260994,0,happy
1342,-0.0554717477742257,0,happy
1343,-0.13323523509361895,0,happy
1344,-0.12165726780737629,0,happy
1345,-0.1467753918865219,0,happy
1346,-0.10618886982797182,0,happy
1347,-0.11487337104353168,0,happy
1348,-0.14366260557960153,0,happy
1349,-0.14263664322830438,0,happy
1350,-0.1265414621578877,0,happy
1351,-0.013547944823818603,0,happy
1352,-0.13688447522448932,0,happy
1353,-0.030888382433333694,0,happy
1354,-0.11805944303914556,0,happy
1355,-0.11943757707214137,0,happy
1356,-0.10174824388346604,0,happy
1357,-0.14641016001613305,0,happy
1358,-0.1469111661644616,0,happy
1359,-0.12249045143540171,0,happy
1360,-0.13894583831346063,0,happy
1361,-0.14229601624530985,0,happy
1362,-0.10692132475874755,0,happy
1363,-0.1272190167541984,0,happy
1364,-0.1587672085154579,0,happy
1365,-0.13311529263811633,0,happy
1366,-0.13458398654103237,0,happy
1367,-0.12760019142798878,0,happy
1368,-0.10366534230722657,0,happy
1369,-0.1097517857866741,0,happy
1370,-0.13514245265321062,0,happy
1371,-0.13351064774494975,0,happy
1372,-0.1043293958060112,0,happy
1373,-0.11975771131593005,0,happy
1374,-0.13635597182895898,0,happy
1375,-0.11351721227599548,0,happy
1376,-0.12386447496750341,0,happy
1377,-0.15438176956519323,0,happy
1378,-0.11708307700348769,0,happy
1379,-0.10443040759584249,0,happy
1380,-0.11641500894340662,0,happy
1381,-0.13108840372061903,0,happy
1382,-0.1282817997674272,0,happy
1383,-0.09344806893421664,0,happy
1384,-0.1167727110264174,0,happy
1385,-0.13311802039119325,0,happy
1386,-0.12105607157592996,0,happy
1387,-0.1307207756631606,0,happy
1388,-0.15194279326600946,0,happy
1389,-0.14027074672948459,0,happy
1390,-0.13899044687670953,0,happy
1391,-0.1256106966004526,0,happy
1392,-0.16232474164996463,0,happy
1393,-0.12894501034441874,0,happy
1394,-0.14968759919203184,0,happy
1395,-0.14043776987249063,0,happy
1396,-0.10003213092111918,0,happy
1397,-0.07470941491071142,0,happy
1398,-0.09249339447559629,0,happy
1399,-0.1442039019775449,0,happy
1400,-0.14854567342371405,0,happy
1401,-0.09444022999295126,0,happy
1402,-0.13312903022126327,0,happy
1403,-0.11030386429883693,0,happy
1404,-0.1312935507400037,0,happy
1405,-0.15395111803161132,0,happy
1406,-0.08599729467351136,0,happy
1407,-0.14762174315599907,0,happy
1408,-0.1603893540573179,0,happy
1409,-0.13699982743337208,0,happy
1410,-0.15676532908639235,0,happy
1411,-0.09255199949080811,0,happy
1412,-0.1380494170737877,0,happy
1413,-0.0872227495852535,0,happy
1414,-0.09701987726074301,0,happy
1415,-0.12817428025523503,0,happy
1416,-0.13819081515808984,0,happy
1417,-0.11246612623153451,0,happy
1418,-0.148520453890718,0,happy
1419,-0.10847281259020031,0,happy
1420,-0.08923506982976193,0,happy
1421,-0.1045148447503112,0,happy
1422,-0.11924978395364638,0,happy
1423,-0.09377757004216486,0,happy
1424,-0.14567402274911162,0,happy
1425,-0.12254082538708416,0,happy
1426,-0.1409848245916877,0,happy
1427,-0.08555479721156184,0,happy
1428,-0.13249311928323215,0,happy
1429,-0.1265369264249348,0,happy
1430,-0.14973759968412514,0,happy
1431,-0.14373116857242046,0,happy
1432,-0.13134164110026775,0,happy
1433,-0.1349009398897285,0,happy
1434,-0.1268125475764969,0,happy
1435,-0.1109585485704413,0,happy
1436,-0.0026733812947600244,0,happy
1437,-0.15263109086630783,0,happy
1438,-0.11475796999567983,0,happy
1439,-0.14102848992268663,0,happy
1440,-0.14953374113497836,0,happy
1441,-0.05005616058770729,0,happy
1442,-0.1539147075314541,0,happy
1443,-0.1266077942873291,0,happy
1444,-0.08527297096171055,0,happy
1445,-0.08008345806979489,0,happy
1446,-0.14132471090843823,0,happy
1447,-0.0978770710467094,0,happy
1448,-0.12774900631544223,0,happy
1449,-0.13158468989345945,0,happy
1450,-0.15050464565548322,0,happy
1451,-0.13003615405249586,0,happy
1452,-0.1321584382039287,0,happy
1453,-0.1261868582764722,0,happy
1454,-0.16135607381361228,0,happy
1455,-0.1636945286931632,0,happy
1456,-0.0701176704395633,0,happy
1457,-0.10732585213926427,0,happy
1458,-0.08134276602598062,0,happy
1459,-0.04436123190844332,0,happy
1460,-0.1142643319902768,0,happy
1461,-0.0827467370650225,0,happy
1462,-0.14688690037780144,0,happy
1463,-0.14614593415007532,0,happy
1464,-0.06256517454574001,0,happy
1465,-0.11878769179550563,0,happy
1466,-0.047724199676623336,0,happy
1467,-0.05659111289067903,0,happy
1468,-0.09662318811270382,0,happy
1469,-0.10968271496879933,0,happy
1470,-0.13274729772610727,0,happy
1471,-0.13817480125773685,0,happy
1472,-0.10582928123518648,0,happy
1473,-0.1223058552742235,0,happy
1474,-0.1302878883028784,0,happy
1475,-0.14104055296742024,0,happy
1476,-0.14038370620455976,0,happy
1477,-0.11512525645095606,0,happy
1478,-0.12571448647745093,0,happy
1479,-0.15075329228055795,0,happy
1480,-0.10575873752984233,0,happy
1481,-0.1527802781148298,0,happy
1482,-0.12073269615838284,0,happy
1483,-0.12638605729468844,0,happy
1484,-0.09459351562385382,0,happy
1485,-0.12880045200432827,0,happy
1486,-0.15582620302869404,0,happy
1487,-0.09186364258628016,0,happy
1488,-0.15470325853920913,0,happy
1489,-0.11613277017584156,0,happy
1490,-0.10280246865336495,0,happy
1491,-0.15007993292332023,0,happy
1492,-0.1157457814526473,0,happy
1493,-0.13122332354971628,0,happy
1494,-0.1421897562265499,0,happy
1495,-0.14603924292539672,0,happy
1496,-0.15125728780536812,0,happy
1497,-0.14895516280866689,0,happy
1498,-0.11931416047022325,0,happy
1499,-0.15531199629509723,0,happy
1500,-0.11218713893626114,0,happy
1501,-0.0966554719609144,0,happy
1502,-0.12142033071958325,0,happy
1503,-0.11862330153055256,0,happy
1504,-0.11001242673021516,0,happy
1505,-0.11571319110070383,0,happy
1506,-0.10131440492524973,0,happy
1507,-0.1060051431809767,0,happy
1508,-0.12331383689956033,0,happy
1509,-0.1383436588136695,0,happy
1510,-0.08460251350009634,0,happy
1511,-0.03319294318803334,0,happy
1512,-0.16218251808572665,0,happy
1513,-0.1529918592026831,0,happy
1514,-0.10012462117566617,0,happy
1515,-0.1458688681097633,0,happy
1516,-0.15151174382929977,0,happy
1517,-0.06551958497050236,0,happy
1518,-0.07643872553033448,0,happy
1519,-0.15264059255215467,0,happy
1520,-0.1500851621275528,0,happy
1521,-0.08971556263646902,0,happy
1522,-0.10015680705266433,0,happy
1523,-0.11789884214642837,0,happy
1524,-0.12876463549571426,0,happy
1525,-0.10695898719130276,0,happy
1526,-0.10847700532321347,0,happy
1527,-0.09506234357424814,0,happy
1528,-0.1377143062158248,0,happy
1529,-0.13800459065171555,0,happy
1530,-0.14743859694435402,0,happy
1531,-0.09715432038694777,0,happy
1532,-0.1351704364061052,0,happy
1533,-0.14120836933586028,0,happy
1534,-0.14151517099979366,0,happy
1535,-0.028882680864382615,0,happy
1536,0.0026739695483434245,1,happy
1537,-0.07203699788508983,0,happy
1538,-0.11521534609903511,0,happy
1539,-0.10709567865844105,0,happy
1540,-0.1313938117514727,0,happy
1541,-0.12548884975113378,0,happy
1542,-0.12987725120726967,0,happy
1543,-0.11357992933929695,0,happy
1544,-0.14703161898366401,0,happy
1545,-0.14932838066573806,0,happy
1546,-0.13450309936875549,0,happy
1547,-0.04849996994450445,0,happy
1548,-0.11413363923975928,0,happy
1549,-0.10708549338006607,0,happy
1550,-0.08972820783979235,0,happy
1551,-0.14227226742074656,0,happy
1552,-0.0792152418370285,0,happy
1553,-0.11442549698504473,0,happy
1554,-0.1378092067369293,0,happy
1555,-0.1305219328322491,0,happy
1556,-0.1488485588756533,0,happy
1557,-0.14103456608090664,0,happy
1558,-0.1204177186342224,0,happy
1559,-0.1276102434544047,0,happy
1560,-0.12463420702046668,0,happy
1561,-0.13164911041810162,0,happy
1562,-0.14433543917850045,0,happy
1563,-0.10794460086805635,0,happy
1564,-0.1148220999643923,0,happy
1565,-0.07602029042383573,0,happy
1566,-0.129279697870626,0,happy
1567,-0.10184715473518452,0,happy
1568,-0.12035317884351454,0,happy
1569,-0.14866121129433657,0,happy
1570,-0.13706886915310423,0,happy
1571,-0.14810096675340056,0,happy
1572,-0.12906211696848235,0,happy
1573,-0.08411389014876058,0,happy
1574,-0.12963349756097103,0,happy
1575,-0.1352159545219349,0,happy
1576,-0.13650197620472343,0,happy
1577,-0.13901711873255823,0,happy
1578,-0.07903741246482154,0,happy
1579,-0.14113855861098318,0,happy
1580,-0.13363607432004637,0,happy
1581,-0.15007302125856042,0,happy
1582,-0.11260454211970061,0,happy
1583,-0.14802218193994154,0,happy
1584,-0.060464166966967214,0,happy
1585,-0.05570084114839857,0,happy
1586,-0.10732493766395629,0,happy
